SUBSIDIARY_CD	SUPPLIER_CD	FACILITY_CD	BASE_DATE	BASE_DATE_ADD_DAYS	PREDICTION_QUANTITY	UPD_COUNT	DEL_FLG	REG_USR	REG_TIME	UPD_USR	UPD_TIME
CHN	0FCN	FAL	20180621	57	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	58	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	59	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	60	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	61	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	62	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	63	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	64	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	65	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	66	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	67	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	68	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	69	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	70	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	71	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	72	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	0	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	1	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	2	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	3	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	4	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	5	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	6	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	7	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	8	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	9	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	10	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	11	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	12	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	13	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	14	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	15	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	16	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	17	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	18	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	19	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	20	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	21	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	22	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	23	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	24	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	25	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	26	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	27	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	28	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	29	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	30	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	31	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	32	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	33	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	34	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	35	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	36	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	37	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	38	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	39	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	40	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	41	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	42	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	43	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	44	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	45	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	46	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	47	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	48	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	49	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	50	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	51	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	52	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	53	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	54	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	55	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	56	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	57	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	58	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	59	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	60	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	61	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	62	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	63	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	64	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	65	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	66	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	67	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	68	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	69	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	70	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	71	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180622	72	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	0	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	1	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	2	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	3	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	4	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	5	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	6	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	7	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	8	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	9	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	10	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	11	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	12	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	13	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	14	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	15	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	16	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	17	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	18	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	19	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	20	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	21	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	22	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	23	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	24	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	25	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	26	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	27	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	28	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	29	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	30	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	31	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	32	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	33	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	34	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	35	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	36	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	37	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	38	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	39	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	40	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	41	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	42	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	43	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	44	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	45	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	46	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	47	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	48	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	49	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	50	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	51	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	52	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	53	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	54	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	55	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	56	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	57	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	58	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	59	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	60	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	61	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	62	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	63	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	64	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	65	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	66	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	67	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	68	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	69	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	70	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	71	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180623	72	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	0	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	1	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	2	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	3	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	4	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	5	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	6	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	7	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	8	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	9	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	10	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	11	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	12	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	13	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	14	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	15	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	16	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	17	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	18	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	19	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	20	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	21	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	22	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	23	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	24	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	25	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	26	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	27	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	28	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	29	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	30	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	31	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	32	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	33	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	34	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	35	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	36	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	37	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	38	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	39	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	40	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	41	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	42	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	43	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	44	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	45	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	46	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	47	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	48	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	49	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	50	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	51	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	52	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	53	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	54	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	55	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	56	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	57	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	58	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	59	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	60	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	61	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	62	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	63	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	64	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	65	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	66	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	67	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	68	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	69	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	70	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	71	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180624	72	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	0	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	1	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	2	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	3	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	4	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	5	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	6	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	7	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	8	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	9	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	10	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	11	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	12	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	13	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	14	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	15	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	16	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	17	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	18	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	19	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	20	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	21	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	22	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	23	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	24	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	25	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	26	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	27	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	28	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	29	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	30	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	31	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	32	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	33	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	34	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	35	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	36	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	37	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	38	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	39	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	40	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	41	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	42	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	43	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	44	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	45	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	46	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	47	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	48	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	49	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	50	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	51	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	52	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	53	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	54	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	55	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	56	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	57	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	58	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	59	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	60	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	61	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	62	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	63	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	64	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	65	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	66	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	67	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	68	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	69	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	70	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	71	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180625	72	0.0	0	0		'2019-09-13'		'2019-09-13'
